Patient_ID,Tumor_Label,Set,half_crop_Path,half_crop_noise_Path,quarter_crop_Path,quarter_crop_noise_Path
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000142.jpg,half_crop_noise/Normal/Image_007_Normal_0000142.jpg,quarter_crop/Normal/Image_007_Normal_0000141.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000141.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000000.jpg,half_crop_noise/Normal/Image_007_Normal_0000000.jpg,quarter_crop/Normal/Image_007_Normal_0000142.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000142.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000001.jpg,half_crop_noise/Normal/Image_007_Normal_0000001.jpg,quarter_crop/Normal/Image_007_Normal_0000000.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000000.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000002.jpg,half_crop_noise/Normal/Image_007_Normal_0000002.jpg,quarter_crop/Normal/Image_007_Normal_0000001.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000001.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000003.jpg,half_crop_noise/Normal/Image_007_Normal_0000003.jpg,quarter_crop/Normal/Image_007_Normal_0000002.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000002.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000004.jpg,half_crop_noise/Normal/Image_007_Normal_0000004.jpg,quarter_crop/Normal/Image_007_Normal_0000003.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000003.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000005.jpg,half_crop_noise/Normal/Image_007_Normal_0000005.jpg,quarter_crop/Normal/Image_007_Normal_0000004.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000004.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000006.jpg,half_crop_noise/Normal/Image_007_Normal_0000006.jpg,quarter_crop/Normal/Image_007_Normal_0000005.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000005.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000007.jpg,half_crop_noise/Normal/Image_007_Normal_0000007.jpg,quarter_crop/Normal/Image_007_Normal_0000006.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000006.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000008.jpg,half_crop_noise/Normal/Image_007_Normal_0000008.jpg,quarter_crop/Normal/Image_007_Normal_0000007.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000007.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000009.jpg,half_crop_noise/Normal/Image_007_Normal_0000009.jpg,quarter_crop/Normal/Image_007_Normal_0000008.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000008.jpg
