Patient_ID,Path,Tumor_Label,Set
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000000.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000001.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000002.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000003.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000004.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000005.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000006.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000007.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000008.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000009.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000010.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000011.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000012.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000013.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000014.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000015.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000016.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000017.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000018.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000019.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000020.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000021.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000022.jpg,Normal,VALID
